image_id,image_width,image_height,image_path,label_colored_path,label_layers_path,label_regions_path,label_surfaces_path,horizon_position
1100001,320,222,../dataset/deeplearning/images/1100001.jpg,../dataset/deeplearning/labels_colored/1100001.png,../dataset/deeplearning/labels_raw/1100001.layers.txt,../dataset/deeplearning/labels_raw/1100001.regions.txt,../dataset/deeplearning/labels_raw/1100001.surfaces.txt,47.720994
6000292,320,240,../dataset/deeplearning/images/6000292.jpg,../dataset/deeplearning/labels_colored/6000292.png,../dataset/deeplearning/labels_raw/6000292.layers.txt,../dataset/deeplearning/labels_raw/6000292.regions.txt,../dataset/deeplearning/labels_raw/6000292.surfaces.txt,128.455801
11033,320,240,../dataset/deeplearning/images/0011033.jpg,../dataset/deeplearning/labels_colored/0011033.png,../dataset/deeplearning/labels_raw/0011033.layers.txt,../dataset/deeplearning/labels_raw/0011033.regions.txt,../dataset/deeplearning/labels_raw/0011033.surfaces.txt,76.324176
6000016,320,240,../dataset/deeplearning/images/6000016.jpg,../dataset/deeplearning/labels_colored/6000016.png,../dataset/deeplearning/labels_raw/6000016.layers.txt,../dataset/deeplearning/labels_raw/6000016.regions.txt,../dataset/deeplearning/labels_raw/6000016.surfaces.txt,127.752747
9001071,320,213,../dataset/deeplearning/images/9001071.jpg,../dataset/deeplearning/labels_colored/9001071.png,../dataset/deeplearning/labels_raw/9001071.layers.txt,../dataset/deeplearning/labels_raw/9001071.regions.txt,../dataset/deeplearning/labels_raw/9001071.surfaces.txt,105.823204
6000159,320,240,../dataset/deeplearning/images/6000159.jpg,../dataset/deeplearning/labels_colored/6000159.png,../dataset/deeplearning/labels_raw/6000159.layers.txt,../dataset/deeplearning/labels_raw/6000159.regions.txt,../dataset/deeplearning/labels_raw/6000159.surfaces.txt,120.0
101463,320,240,../dataset/deeplearning/images/0101463.jpg,../dataset/deeplearning/labels_colored/0101463.png,../dataset/deeplearning/labels_raw/0101463.layers.txt,../dataset/deeplearning/labels_raw/0101463.regions.txt,../dataset/deeplearning/labels_raw/0101463.surfaces.txt,202.709945
6000221,320,240,../dataset/deeplearning/images/6000221.jpg,../dataset/deeplearning/labels_colored/6000221.png,../dataset/deeplearning/labels_raw/6000221.layers.txt,../dataset/deeplearning/labels_raw/6000221.regions.txt,../dataset/deeplearning/labels_raw/6000221.surfaces.txt,135.664835
103256,320,240,../dataset/deeplearning/images/0103256.jpg,../dataset/deeplearning/labels_colored/0103256.png,../dataset/deeplearning/labels_raw/0103256.layers.txt,../dataset/deeplearning/labels_raw/0103256.regions.txt,../dataset/deeplearning/labels_raw/0103256.surfaces.txt,59.181319
9000127,320,240,../dataset/deeplearning/images/9000127.jpg,../dataset/deeplearning/labels_colored/9000127.png,../dataset/deeplearning/labels_raw/9000127.layers.txt,../dataset/deeplearning/labels_raw/9000127.regions.txt,../dataset/deeplearning/labels_raw/9000127.surfaces.txt,105.914365
6000066,320,240,../dataset/deeplearning/images/6000066.jpg,../dataset/deeplearning/labels_colored/6000066.png,../dataset/deeplearning/labels_raw/6000066.layers.txt,../dataset/deeplearning/labels_raw/6000066.regions.txt,../dataset/deeplearning/labels_raw/6000066.surfaces.txt,132.433702
1000097,240,320,../dataset/deeplearning/images/1000097.jpg,../dataset/deeplearning/labels_colored/1000097.png,../dataset/deeplearning/labels_raw/1000097.layers.txt,../dataset/deeplearning/labels_raw/1000097.regions.txt,../dataset/deeplearning/labels_raw/1000097.surfaces.txt,98.082418
6000164,320,240,../dataset/deeplearning/images/6000164.jpg,../dataset/deeplearning/labels_colored/6000164.png,../dataset/deeplearning/labels_raw/6000164.layers.txt,../dataset/deeplearning/labels_raw/6000164.regions.txt,../dataset/deeplearning/labels_raw/6000164.surfaces.txt,140.389503
104194,291,320,../dataset/deeplearning/images/0104194.jpg,../dataset/deeplearning/labels_colored/0104194.png,../dataset/deeplearning/labels_raw/0104194.layers.txt,../dataset/deeplearning/labels_raw/0104194.regions.txt,../dataset/deeplearning/labels_raw/0104194.surfaces.txt,100.389503
3003322,320,260,../dataset/deeplearning/images/3003322.jpg,../dataset/deeplearning/labels_colored/3003322.png,../dataset/deeplearning/labels_raw/3003322.layers.txt,../dataset/deeplearning/labels_raw/3003322.regions.txt,../dataset/deeplearning/labels_raw/3003322.surfaces.txt,186.522099
6000178,320,240,../dataset/deeplearning/images/6000178.jpg,../dataset/deeplearning/labels_colored/6000178.png,../dataset/deeplearning/labels_raw/6000178.layers.txt,../dataset/deeplearning/labels_raw/6000178.regions.txt,../dataset/deeplearning/labels_raw/6000178.surfaces.txt,142.258242
5000149,320,213,../dataset/deeplearning/images/5000149.jpg,../dataset/deeplearning/labels_colored/5000149.png,../dataset/deeplearning/labels_raw/5000149.layers.txt,../dataset/deeplearning/labels_raw/5000149.regions.txt,../dataset/deeplearning/labels_raw/5000149.surfaces.txt,15.129121
5000198,320,213,../dataset/deeplearning/images/5000198.jpg,../dataset/deeplearning/labels_colored/5000198.png,../dataset/deeplearning/labels_raw/5000198.layers.txt,../dataset/deeplearning/labels_raw/5000198.regions.txt,../dataset/deeplearning/labels_raw/5000198.surfaces.txt,131.712707
9005105,320,207,../dataset/deeplearning/images/9005105.jpg,../dataset/deeplearning/labels_colored/9005105.png,../dataset/deeplearning/labels_raw/9005105.layers.txt,../dataset/deeplearning/labels_raw/9005105.regions.txt,../dataset/deeplearning/labels_raw/9005105.surfaces.txt,118.867403
6000131,320,240,../dataset/deeplearning/images/6000131.jpg,../dataset/deeplearning/labels_colored/6000131.png,../dataset/deeplearning/labels_raw/6000131.layers.txt,../dataset/deeplearning/labels_raw/6000131.regions.txt,../dataset/deeplearning/labels_raw/6000131.surfaces.txt,111.218232
100628,320,251,../dataset/deeplearning/images/0100628.jpg,../dataset/deeplearning/labels_colored/0100628.png,../dataset/deeplearning/labels_raw/0100628.layers.txt,../dataset/deeplearning/labels_raw/0100628.regions.txt,../dataset/deeplearning/labels_raw/0100628.surfaces.txt,162.546703
3003328,320,213,../dataset/deeplearning/images/3003328.jpg,../dataset/deeplearning/labels_colored/3003328.png,../dataset/deeplearning/labels_raw/3003328.layers.txt,../dataset/deeplearning/labels_raw/3003328.regions.txt,../dataset/deeplearning/labels_raw/3003328.surfaces.txt,115.237569
9002972,320,240,../dataset/deeplearning/images/9002972.jpg,../dataset/deeplearning/labels_colored/9002972.png,../dataset/deeplearning/labels_raw/9002972.layers.txt,../dataset/deeplearning/labels_raw/9002972.regions.txt,../dataset/deeplearning/labels_raw/9002972.surfaces.txt,77.64285699999999
6000310,320,240,../dataset/deeplearning/images/6000310.jpg,../dataset/deeplearning/labels_colored/6000310.png,../dataset/deeplearning/labels_raw/6000310.layers.txt,../dataset/deeplearning/labels_raw/6000310.regions.txt,../dataset/deeplearning/labels_raw/6000310.surfaces.txt,112.544199
3001131,320,213,../dataset/deeplearning/images/3001131.jpg,../dataset/deeplearning/labels_colored/3001131.png,../dataset/deeplearning/labels_raw/3001131.layers.txt,../dataset/deeplearning/labels_raw/3001131.regions.txt,../dataset/deeplearning/labels_raw/3001131.surfaces.txt,134.066298
1100014,320,212,../dataset/deeplearning/images/1100014.jpg,../dataset/deeplearning/labels_colored/1100014.png,../dataset/deeplearning/labels_raw/1100014.layers.txt,../dataset/deeplearning/labels_raw/1100014.regions.txt,../dataset/deeplearning/labels_raw/1100014.surfaces.txt,106.0
5000125,320,213,../dataset/deeplearning/images/5000125.jpg,../dataset/deeplearning/labels_colored/5000125.png,../dataset/deeplearning/labels_raw/5000125.layers.txt,../dataset/deeplearning/labels_raw/5000125.regions.txt,../dataset/deeplearning/labels_raw/5000125.surfaces.txt,121.121547
102403,320,240,../dataset/deeplearning/images/0102403.jpg,../dataset/deeplearning/labels_colored/0102403.png,../dataset/deeplearning/labels_raw/0102403.layers.txt,../dataset/deeplearning/labels_raw/0102403.regions.txt,../dataset/deeplearning/labels_raw/0102403.surfaces.txt,43.357143
104463,320,240,../dataset/deeplearning/images/0104463.jpg,../dataset/deeplearning/labels_colored/0104463.png,../dataset/deeplearning/labels_raw/0104463.layers.txt,../dataset/deeplearning/labels_raw/0104463.regions.txt,../dataset/deeplearning/labels_raw/0104463.surfaces.txt,156.301105
9002474,320,240,../dataset/deeplearning/images/9002474.jpg,../dataset/deeplearning/labels_colored/9002474.png,../dataset/deeplearning/labels_raw/9002474.layers.txt,../dataset/deeplearning/labels_raw/9002474.regions.txt,../dataset/deeplearning/labels_raw/9002474.surfaces.txt,86.873626
6000240,320,240,../dataset/deeplearning/images/6000240.jpg,../dataset/deeplearning/labels_colored/6000240.png,../dataset/deeplearning/labels_raw/6000240.layers.txt,../dataset/deeplearning/labels_raw/6000240.regions.txt,../dataset/deeplearning/labels_raw/6000240.surfaces.txt,148.851648
1001875,320,213,../dataset/deeplearning/images/1001875.jpg,../dataset/deeplearning/labels_colored/1001875.png,../dataset/deeplearning/labels_raw/1001875.layers.txt,../dataset/deeplearning/labels_raw/1001875.regions.txt,../dataset/deeplearning/labels_raw/1001875.surfaces.txt,139.184066
6000062,320,240,../dataset/deeplearning/images/6000062.jpg,../dataset/deeplearning/labels_colored/6000062.png,../dataset/deeplearning/labels_raw/6000062.layers.txt,../dataset/deeplearning/labels_raw/6000062.regions.txt,../dataset/deeplearning/labels_raw/6000062.surfaces.txt,100.610497
